x,y,mean,std_y
22.78481012658228,82.27848101265823,0.25856761461335803,0.25909396396300677
24.050632911392405,82.27848101265823,0.2359555678339334,0.25046594291574353
25.31645569620253,82.27848101265823,0.2034632271897308,0.23076080541325716
26.58227848101266,82.27848101265823,0.16623769244024794,0.19400092606883948
27.848101265822788,82.27848101265823,0.13238942004040893,0.137210587234172
29.113924050632917,82.27848101265823,0.11127072084163878,0.06536386778002591
30.37974683544304,82.27848101265823,0.11030289961153658,0.03963865946007695
31.64556962025317,82.27848101265823,0.13218728934211915,0.11037024628230216
32.911392405063296,82.27848101265823,0.17413481615851711,0.17272483107347447
34.17721518987342,82.27848101265823,0.22914226053614192,0.21266714205336226
35.44303797468355,82.27848101265823,0.28780167242186944,0.2270725271576288
36.70886075949368,82.27848101265823,0.3392796241614435,0.21582849121143974
37.9746835443038,82.27848101265823,0.3718964644547669,0.1805306704763005
39.24050632911393,82.27848101265823,0.37516758401034994,0.1269634874371969
40.50632911392405,82.27848101265823,0.34420920606133,0.06998009387977291
41.77215189873418,82.27848101265823,0.28441941722513475,0.04252106407977509
43.03797468354431,82.27848101265823,0.21229331981693184,0.050507462480640926
44.30379746835443,82.27848101265823,0.149901894349752,0.04157206504296962
45.56962025316456,82.27848101265823,0.11525707231490356,0.015111196498367771
46.83544303797469,82.27848101265823,0.11437467972290624,0.06322420399808835
48.10126582278481,82.27848101265823,0.13979968850300123,0.12763511863561602
49.36708860759494,82.27848101265823,0.1755381083452527,0.18358898836126727
50.63291139240506,82.27848101265823,0.2041906486707653,0.22301643357830372
51.8987341772152,82.27848101265823,0.21206190442348943,0.24506358746743154
53.16455696202532,82.27848101265823,0.19137065760666627,0.2523362119825874
54.43037974683545,82.27848101265823,0.14165994702217197,0.24618745276863216
55.696202531645575,82.27848101265823,0.07211832452429837,0.224487676893663
56.9620253164557,82.27848101265823,0.0032101838491503387,0.1841811950636506
58.22784810126583,82.27848101265823,-0.03663966061332047,0.12714789688653558
59.493670886075954,82.27848101265823,-0.021750212164368454,0.0652043272591795
60.75949367088608,82.27848101265823,0.056589733066592374,0.027933521730877115
62.025316455696206,82.27848101265823,0.18178115683859702,0.041407728486342034
63.29113924050633,82.27848101265823,0.317175336106873,0.05927010224822235
64.55696202531647,82.27848101265823,0.4233006442200167,0.09319257367716173
65.82278481012659,82.27848101265823,0.4761294821183547,0.14389568107840695
67.08860759493672,82.27848101265823,0.47487913220043965,0.19259335390240212
68.35443037974684,82.27848101265823,0.43636917921355006,0.22601903471666576
69.62025316455697,82.27848101265823,0.38245877364557124,0.2401499325791463
70.8860759493671,82.27848101265823,0.3297201744004121,0.23640117361783128
72.15189873417722,82.27848101265823,0.2860139588424589,0.21857563464050966
73.41772151898735,82.27848101265823,0.252655718870447,0.1940257757744066
74.68354430379748,82.27848101265823,0.22822330245241912,0.17628513286882486
75.9493670886076,82.27848101265823,0.21108922866153026,0.17887687982983028
77.21518987341773,82.27848101265823,0.20001565654210823,0.19958226052014774
78.48101265822785,82.27848101265823,0.1936131647556574,0.22413690155887228
79.74683544303798,82.27848101265823,0.18981451476833128,0.2424690406064186
81.0126582278481,82.27848101265823,0.18623548178350025,0.25209652023894796
82.27848101265823,82.27848101265823,0.18163751726782199,0.25408950864228086
83.54430379746836,82.27848101265823,0.17771331879987085,0.24940198534094604
84.81012658227849,82.27848101265823,0.1795795986066176,0.23750717154870643
86.07594936708861,82.27848101265823,0.1936606876287052,0.21631659354523805
87.34177215189874,82.27848101265823,0.22348062524199147,0.18293736607258923
88.60759493670886,82.27848101265823,0.2660424238845544,0.13723135603888292
89.87341772151899,82.27848101265823,0.31180602000534996,0.0924211373641963
91.13924050632912,82.27848101265823,0.3489067124362076,0.09247906694944488
92.40506329113924,82.27848101265823,0.3689728025584512,0.14066176539269673
93.67088607594935,82.27848101265823,0.37066870943614916,0.1916338671845812
94.9367088607595,82.27848101265823,0.35900464853677716,0.22821252959774627
96.20253164556962,82.27848101265823,0.3416298204068711,0.24901035822818623
97.46835443037976,82.27848101265823,0.32498490120516027,0.25852283803315884
98.73417721518987,82.27848101265823,0.3124043401590967,0.262004330795152
100.0,82.27848101265823,0.30435299269648475,0.263014682125239
0.0,83.54430379746836,0.2521973763172799,0.24542902393693222
1.2658227848101269,83.54430379746836,0.24418815020084234,0.2384285305344689
2.5316455696202533,83.54430379746836,0.24049225968463606,0.23554202706685595
3.79746835443038,83.54430379746836,0.2410683336860847,0.23853818988620512
5.063291139240507,83.54430379746836,0.24327123369869746,0.24551384393824838
6.329113924050633,83.54430379746836,0.24196377453627618,0.25261583768520757
7.59493670886076,83.54430379746836,0.23065491583729308,0.2565759617193559
8.860759493670887,83.54430379746836,0.20358832421454065,0.2548503278488239
10.126582278481012,83.54430379746836,0.15849265467549276,0.24397591336168634
11.39240506329114,83.54430379746836,0.09917225648927724,0.21881913499188096
12.658227848101266,83.54430379746836,0.036412558600956935,0.1744498115742481
13.924050632911394,83.54430379746836,-0.014308922256975387,0.10988200911370231
15.18987341772152,83.54430379746836,-0.038300878539725525,0.032923590777509865
16.455696202531648,83.54430379746836,-0.027941177764208736,0.05893610388614116
17.721518987341774,83.54430379746836,0.01385351926603351,0.13371264473636232
18.9873417721519,83.54430379746836,0.07517171081617205,0.191795499404964
20.253164556962027,83.54430379746836,0.14062588128317602,0.229482982694538
21.518987341772156,83.54430379746836,0.19736874181979477,0.24983329760747006
22.78481012658228,83.54430379746836,0.23836717759789555,0.25883688077032385
24.050632911392405,83.54430379746836,0.262043633553432,0.2619582003530115
25.31645569620253,83.54430379746836,0.2697396554290298,0.26232248454731794
26.58227848101266,83.54430379746836,0.26325722289342524,0.26038533487136134
27.848101265822788,83.54430379746836,0.24400741928548583,0.25393208147544244
29.113924050632917,83.54430379746836,0.21393859729678794,0.2381520658247775
30.37974683544304,83.54430379746836,0.17722439998538303,0.20683911918351264
31.64556962025317,83.54430379746836,0.1411402839262282,0.15542824487139437
32.911392405063296,83.54430379746836,0.11496327373676285,0.0848132920450682
34.17721518987342,83.54430379746836,0.10704743391847024,0.015171227362944238
35.44303797468355,83.54430379746836,0.12165692268653322,0.08460145792991522
36.70886075949368,83.54430379746836,0.1574557256852903,0.1542005528221785
37.9746835443038,83.54430379746836,0.20829082995460385,0.20236822705740923
39.24050632911393,83.54430379746836,0.2651341864180518,0.22501017181827046
40.50632911392405,83.54430379746836,0.31754414340860193,0.22146781277976627
41.77215189873418,83.54430379746836,0.35437008206603954,0.19249966826854226
43.03797468354431,83.54430379746836,0.3651746951518617,0.1416546702716025
44.30379746835443,83.54430379746836,0.34375316577460285,0.07938998165745997
45.56962025316456,83.54430379746836,0.29268554393632157,0.03361027855586538
46.83544303797469,83.54430379746836,0.22533519854146455,0.04669798549139062
48.10126582278481,83.54430379746836,0.1621713824470668,0.052753524635661825
49.36708860759494,83.54430379746836,0.12221311709084423,0.028768827360721626
50.63291139240506,83.54430379746836,0.11451050618340913,0.03884389467914843
51.8987341772152,83.54430379746836,0.1349190187287869,0.10231191629507488
53.16455696202532,83.54430379746836,0.16948550180480657,0.1637945852647386
54.43037974683545,83.54430379746836,0.20118516952262472,0.21045437563266078
55.696202531645575,83.54430379746836,0.21554166765201044,0.23891214652784334
56.9620253164557,83.54430379746836,0.2033011917141663,0.2511848542454853
58.22784810126583,83.54430379746836,0.16169829579795308,0.24967720190894932
59.493670886075954,83.54430379746836,0.09650563110932694,0.23358981622362496
60.75949367088608,83.54430379746836,0.024361235659959846,0.19985918798413513
62.025316455696206,83.54430379746836,-0.028411615479349117,0.14853862175280677
63.29113924050633,83.54430379746836,-0.03407889740237202,0.08943688002295663
64.55696202531647,83.54430379746836,0.022741789856064065,0.05046359039165702
65.82278481012659,83.54430379746836,0.13391562976381943,0.05866610309843572
67.08860759493672,83.54430379746836,0.2683315889070171,0.07631245906802327
68.35443037974684,83.54430379746836,0.3859266986489578,0.0993793991259648
69.62025316455697,83.54430379746836,0.4567252209684882,0.13922135237821737
70.8860759493671,83.54430379746836,0.4726083792489706,0.1848892844527942
72.15189873417722,83.54430379746836,0.44566519223236456,0.22084658474618393
73.41772151898735,83.54430379746836,0.39704115355329667,0.24001086429102822
74.68354430379748,83.54430379746836,0.3453401900570639,0.24236256018978586
75.9493670886076,83.54430379746836,0.30099975222820124,0.2310588722988246
77.21518987341773,83.54430379746836,0.26700473660531865,0.21173876919944076
78.48101265822785,83.54430379746836,0.24245063257194266,0.194384229882699
79.74683544303798,83.54430379746836,0.22555137210983844,0.1908516567862337
81.0126582278481,83.54430379746836,0.21479939090638822,0.20397507192785386
82.27848101265823,83.54430379746836,0.20875395012710912,0.2243895060603998
83.54430379746836,83.54430379746836,0.20553842447297832,0.24192841460865633
84.81012658227849,83.54430379746836,0.20294783060651422,0.25243093102334846
86.07594936708861,83.54430379746836,0.19952509747875857,0.25609509688265164
87.34177215189874,83.54430379746836,0.196146769691234,0.25394897221955687
88.60759493670886,83.54430379746836,0.1968307337538695,0.24582225081687945
89.87341772151899,83.54430379746836,0.20741150534882358,0.22985250362351894
91.13924050632912,83.54430379746836,0.23203330609655898,0.20306695008616335
92.40506329113924,83.54430379746836,0.2694458804686524,0.1643125513491775
93.67088607594935,83.54430379746836,0.31199613389264597,0.12185847143811604
94.9367088607595,83.54430379746836,0.34866099810558565,0.10553269693652649
96.20253164556962,83.54430379746836,0.37041740891095165,0.13664919791864175
97.46835443037976,83.54430379746836,0.37437724834834574,0.1836726372581825
98.73417721518987,83.54430379746836,0.3641599394298065,0.22187387020876667
100.0,83.54430379746836,0.3468853719226272,0.2453941694663513
0.0,84.81012658227849,0.2832252463486147,0.261611555811481
1.2658227848101269,84.81012658227849,0.2738664208937611,0.25858061715136965
2.5316455696202533,84.81012658227849,0.26220436246503287,0.2525884541457597
3.79746835443038,84.81012658227849,0.2500020055201912,0.24353124236852494
5.063291139240507,84.81012658227849,0.23986303727640346,0.23375616922838513
6.329113924050633,84.81012658227849,0.2341952192778119,0.22787592107431892
7.59493670886076,84.81012658227849,0.23383431422774614,0.22947365574905598
8.860759493670887,84.81012658227849,0.23699634680803786,0.23748394206526716
10.126582278481012,84.81012658227849,0.23912694259529174,0.24720929529693467
11.39240506329114,84.81012658227849,0.23384017234728788,0.2541876831841322
12.658227848101266,84.81012658227849,0.21482686805262557,0.2556062614898038
13.924050632911394,84.81012658227849,0.1784402512429259,0.24870488366880822
15.18987341772152,84.81012658227849,0.12633267703701168,0.22911112065647746
16.455696202531648,84.81012658227849,0.06690423049176739,0.1916538658742171
17.721518987341774,84.81012658227849,0.014052549280109461,0.1337249822644113
18.9873417721519,84.81012658227849,-0.017308006902835182,0.05952007652687215
20.253164556962027,84.81012658227849,-0.01734661237954216,0.03482197028553106
21.518987341772156,84.81012658227849,0.014267870250467662,0.11055444712378709
22.78481012658228,84.81012658227849,0.06837525155726229,0.17482369806931555
24.050632911392405,84.81012658227849,0.13072386252664378,0.21913752781744428
25.31645569620253,84.81012658227849,0.18792475136777387,0.24463255864894112
26.58227848101266,84.81012658227849,0.23153868303435904,0.2567197700811747
27.848101265822788,84.81012658227849,0.2586899746161052,0.26131941017406596
29.113924050632917,84.81012658227849,0.27004312704359495,0.26241194483482605
30.37974683544304,84.81012658227849,0.26724414086831066,0.261322497434569
31.64556962025317,84.81012658227849,0.25160274373977753,0.25671146697352193
32.911392405063296,84.81012658227849,0.22458247952954727,0.2445727181872305
34.17721518987342,84.81012658227849,0.1894093696984132,0.21897287801524065
35.44303797468355,84.81012658227849,0.1523380903232229,0.174591579335063
36.70886075949368,84.81012658227849,0.12219610435651534,0.11076220834081658
37.9746835443038,84.81012658227849,0.10789269574014845,0.03965176477697213
39.24050632911393,84.81012658227849,0.11509235270957344,0.0652789477540591
40.50632911392405,84.81012658227849,0.14402725469716615,0.1364600216741671
41.77215189873418,84.81012658227849,0.18962726195297847,0.19096386015541036
43.03797468354431,84.81012658227849,0.24336136792212834,0.22124280169238858
44.30379746835443,84.81012658227849,0.29512124337924917,0.2255674338657497
45.56962025316456,84.81012658227849,0.33425913648265476,0.20401363532026176
46.83544303797469,84.81012658227849,0.35067798773139763,0.15847142631154593
48.10126582278481,84.81012658227849,0.3375008743441643,0.09595251032011573
49.36708860759494,84.81012658227849,0.2951392610794711,0.03442092329550187
50.63291139240506,84.81012658227849,0.2339682046437678,0.03762966491223409
51.8987341772152,84.81012658227849,0.17228257732211028,0.05829816150215771
53.16455696202532,84.81012658227849,0.1291311645743168,0.04680029186338079
54.43037974683545,84.81012658227849,0.11580871343183322,0.02915647487386944
55.696202531645575,84.81012658227849,0.13127320758054542,0.0793624938236962
56.9620253164557,84.81012658227849,0.16392741840190225,0.14333786166433227
58.22784810126583,84.81012658227849,0.19762451786165508,0.19624954775814868
